Number_of_Tests,Experiments_To_Compare,Name
4,15-12-10_082039|15-12-10_082423|15-12-10_083305|15-12-10_083751,Repeatability
3,15-12-09_121955|15-12-09_123142|15-12-09_144839,Nozzle Type Interior Fixed Pattern
3,15-12-09_122551|15-12-09_123636|15-12-09_145534,Nozzle Type Interior O Pattern
3,15-12-08_113237|15-12-08_121806|15-12-08_101028,Nozzle Type First Floor Exterior
3,15-12-07_145156|15-12-07_155751|15-12-07_111118,Nozzle Type Second Floor Exterior
2,15-12-08_113716|15-12-08_101825,Nozzle Type First Floor Exterior Sweeping
2,15-12-07_145842|15-12-07_121014,Nozzle Type Second Flood Exterior Sweeping
3,15-12-09_142948|15-12-09_144839|15-12-09_145932,Position Smooth Bore Interior Fixed
3,15-12-09_144524|15-12-09_145534|15-12-09_150300,Position Smooth Bore Interior O Pattern
3,15-12-09_151401|15-12-09_112850|15-12-09_152435,Position SS Interior Fixed
3,15-12-09_151823|15-12-09_113335|15-12-09_153038,Position SS Interior O Pattern
5,15-12-08_113237|15-12-08_114905|15-12-08_120311|15-12-08_121011|15-12-08_121425,Position SS Exterior First Floor Fixed
5,15-12-07_145156|15-12-07_151001|15-12-07_151630|15-12-07_152028|15-12-07_155226,Position SS Exterior Second Floor Fixed
5,15-12-08_101028|15-12-08_102802|15-12-08_103414|15-12-08_104150|15-12-08_104620,Position Smooth Bore Exterior First Floor Fixed
4,15-12-07_111118|15-12-07_122135|15-12-07_140034|15-12-07_141333,Position Smooth Bore Exterior Second Floor Fixed
3,15-12-09_112850|15-12-09_115707|15-12-09_121955,Pressure SS Interior Fixed
3,15-12-09_113802|15-12-09_120821|15-12-09_123142,Pressure Fog Interior Fixed
4,15-12-08_160630|15-12-08_161540|15-12-08_162126|15-12-08_162547,Pressure SS Exterior Fixed
4,15-12-08_153737|15-12-08_154306|15-12-08_154812|15-12-08_155710,Pressure Smooth Bore Exterior Fixed
3,15-12-07_111118|15-12-07_143141|15-12-07_143828,Tip Size Smooth Bore Exterior Fixed
