,Number_of_Tests,Experiments_To_Compare,Name,P_Test_Rate,Are Rates Different,P_Test_Total,Are Totals Different
0,4,15-12-10_082039|15-12-10_082423|15-12-10_083305|15-12-10_083751,Repeatability,0.7909983050419308,no,0.6265970452934333,no
1,3,15-12-09_121955|15-12-09_123142|15-12-09_144839,Nozzle Type Interior Fixed Pattern,3.6961168016074836e-08,yes,2.3133662657753936e-05,yes
2,3,15-12-09_122551|15-12-09_123636|15-12-09_145534,Nozzle Type Interior O Pattern,0.007377009250025433,yes,0.008266385309566934,yes
3,3,15-12-08_113237|15-12-08_121806|15-12-08_101028,Nozzle Type First Floor Exterior,0.089658641715056,no,0.0995582937491242,no
4,3,15-12-07_145156|15-12-07_155751|15-12-07_111118,Nozzle Type Second Floor Exterior,0.0958499564000178,no,0.003952601828885517,yes
5,2,15-12-08_113716|15-12-08_101825,Nozzle Type First Floor Exterior Sweeping,0.271705057277736,no,0.33709573117118774,no
6,2,15-12-07_145842|15-12-07_121014,Nozzle Type Second Flood Exterior Sweeping,0.5626682890484118,no,0.5237967419399239,no
7,3,15-12-09_142948|15-12-09_144839|15-12-09_145932,Position Smooth Bore Interior Fixed,0.00032928649670570215,yes,0.0002279549473464738,yes
8,3,15-12-09_144524|15-12-09_145534|15-12-09_150300,Position Smooth Bore Interior O Pattern,0.00019963628740953508,yes,7.843746990962715e-05,yes
9,3,15-12-09_151401|15-12-09_112850|15-12-09_152435,Position SS Interior Fixed,1.8244363776038002e-09,yes,2.0930880556252948e-08,yes
10,3,15-12-09_151823|15-12-09_113335|15-12-09_153038,Position SS Interior O Pattern,0.0004376934150849617,yes,0.0005925103354087264,yes
11,5,15-12-08_113237|15-12-08_114905|15-12-08_120311|15-12-08_121011|15-12-08_121425,Position SS Exterior First Floor Fixed,9.810889730270515e-08,yes,5.565992492662358e-08,yes
12,5,15-12-07_145156|15-12-07_151001|15-12-07_151630|15-12-07_152028|15-12-07_155226,Position SS Exterior Second Floor Fixed,5.8444270692114465e-09,yes,2.6869587230630482e-09,yes
13,5,15-12-08_101028|15-12-08_102802|15-12-08_103414|15-12-08_104150|15-12-08_104620,Position Smooth Bore Exterior First Floor Fixed,2.9881243818700156e-06,yes,3.7546108066430954e-06,yes
14,4,15-12-07_111118|15-12-07_122135|15-12-07_140034|15-12-07_141333,Position Smooth Bore Exterior Second Floor Fixed,4.330029448443992e-06,yes,6.684345009850736e-07,yes
15,3,15-12-09_112850|15-12-09_115707|15-12-09_121955,Pressure SS Interior Fixed,0.13743194404819833,no,0.031256459675056324,yes
16,3,15-12-09_113802|15-12-09_120821|15-12-09_123142,Pressure Fog Interior Fixed,0.1750247187323879,no,0.028175548087203524,yes
17,4,15-12-08_160630|15-12-08_161540|15-12-08_162126|15-12-08_162547,Pressure SS Exterior Fixed,0.8351895784180309,no,0.5914980464660746,no
18,4,15-12-08_153737|15-12-08_154306|15-12-08_154812|15-12-08_155710,Pressure Smooth Bore Exterior Fixed,0.3689048227929714,no,0.12862599514635767,no
19,3,15-12-07_111118|15-12-07_143141|15-12-07_143828,Tip Size Smooth Bore Exterior Fixed,0.2202291495543387,no,0.16633922467472662,no
